label,text,Index
871200,sch 830 treadmill,0
871200,louisiana grills lg900 w front shelf,1
871200,bicycle & bicycle parts hs code 871200 8714bi,2
871200,26inch bike,3
871200,exercise bike treadmill,4
871200,bicycle 20 bicycle 24 bicycle po# 5dmuev8c (hts 87,5
871200,tricycles scooters pedal cars and similar w 98 ctn,6
871200,bicycles costco po 179-1022-800 item 1280176 qty:2,7
871200,fitness reality momentum bike/progear momentum bik,8
871200,bicycles oth cycles (inc del tricycle) no m 3210 k,9
871200,bicycles bicycles costco po#1052-1022-570 item# 12,10
871200,"bicycles,12 g paw patrol skye pink bicycles,12 g p",11
871200,bicycle 20 bicycle 24 bicycle po# 34qdrwql (hts 87,12
871200,bicycles frame set . hs code: 8712.00 8714.91 . fr,13
871200,bicycles bicycles costco po#175-1022-758 item# 128,14
871200,"bicycles other cycles inc del tricycle no m otor,b",15
871200,bicycle hs code 871200 this shipment contains no w,16
871200,electric bike bicycles bicycle frameelectric ,17
871200,bicycles and accessories;un3481,18
871200,exercise bike treadmill luggage,19
871200,elecrtic bikeelecrtic bikeelecrtic bike<,20
871200,"bicycles, hs code: 871200, po#5215602/5215932",21
871200,proform performance treadmillnordictrack c tr,22
871200,rio beach cart w extra wide wheels and coole,23
871200,bicycles bicycles costco po#171-1022-747 item# 128,24
871200,sunny health& fitnesss sf-t7603 sf-t4400 treadmill,25
871200,tricycles scooters pedal cars and similar w ourgen,26
871200,complete bicycles 263 packages hs-code(s) 871200<b,27
871200,bicycles oth cycles (inc del tricycle) no m 5022 k,28
871200,outdoor sporting goods stepper bike hs code: 87120,29
871200,tricycles scooters pedal cars and similar w toys d,30
871200,bicyclebicycle bicycle hs 871200 po 78285/775,31
871200,running bike,32
871200,bicycles & bicycle parts hs-code 871200bicycl,33
871200,bicycles oth cycles (inc del tricycle) no m 1601 k,34
871200,adult trikeadult trike adult trike @@ h.s.cod,35
871200,bicycles bicycles costco po#288-1022-542 item# 128,36
871200,bicycles 40h subs for 40g hs-code 871200bicyc,37
871200,"containing: 50.400,0 lb 2790610000 chili pepper w/",38
871200,bicycles hs-code 871200 this shipment contains no ,39
871200,complete bicycles bicycle parts hs code 8712.00.(c,40
871200,e-bike and bicycles e-bike and bicycles . . . e-bi,41
871200,auto accessories(bike rack) auto accessories(bike ,42
871200,treadmill treadmill spare parts,43
871200,bicycle as per po no 5102919 5103172 hs code 8712 ,44
871200,electric bike & bicycles & bicycle,45
871200,bicycles bicycles costco po#288-1022-543 item# 128,46
871200,bicycles (hs code: 871200) p/o no. 0004116b this s,47
871200,bicycles oth cycles (inc del tricycle) no m 2632 k,48
871200,bicycle & bicycle parts bicycles& bicycle parts h.,49
871200,bicycle bicycle parts h.s.code 8712.00 8714.99<br/,50
871200,bicycles oth cycles (inc del tricycle) no m 2748 k,51
871200,bicyclebicycle bicycle & bicycle parts hs cod,52
871200,recumbent bike,53
871200,bike racks car rack bike adapter,54
871200,bicycles po216002639 hs 8712003500 forwarding agen,55
871200,3020 boxes bananas origin: guatemala 5 w 40rc cont,56
871200,bicycles oth cycles (inc del tricycle) no m 2310 k,57
871200,treadmilltreadmill exercise bike,58
871200,vietnam black pepper asta eto 500 bags n.w: 25.00 ,59
871200,1020h exerpeutic electric treadmill with pulse po#,60
871200,bicyclebicyclebicycle bicycle and parts ,61
871200,82 cartons = 82 units of gar den furniture po no. ,62
871200,"tricycle,scooter tricycle scooter treadmill . @@@e",63
871200,bicycles oth cycles (inc del tricycle) no m po 265,64
871200,bicycles oth cycles (inc del tricycle) no m 7099 p,65
871200,bicycles oth cycles (inc del tricycle) no m 5679 k,66
871200,bowflex bxt216 treadmill,67
871200,bicycles and bicycle parts hs-code 871200 871491 8,68
871200,bicycle and parts bicycle and parts . h.s code 871,69
871200,tricycles scooters pedal cars and similar w cre cl,70
871200,bicycle 24 bicycle 26 bicycle dept 0082 po 7724165,71
871200,bicycles hs code 87120030,72
871200,bicycles costco po 262-1022-617 item 1280176 qty:2,73
871200,bicycles bicycles costco po#267-1024-632 item# 128,74
871200,mini bikes po#496828-00,75
871200,"sch ic3 bike, my17 bowflex bxt216 treadmillsc",76
871200,bicycles and e-bike and bicycle bicycles and e-bik,77
871200,554 cases baileys orig 5cl 80x01 abv17.00% 425 cas,78
871200,tricycles scooters pedal cars and similar w diy to,79
871200,bicyclesbicycles bicycles (total 952 ctn bicy,80
871200,bicyclesbicyclesbicycles bicycles&bicycl,81
871200,bicycles po698004715 hs 8712001550 forwarding agen,82
871200,bicyclebicyclebicycle un no.3481 imo cla,83
871200,kenosan 22 kg kenosan 208l - 55 gal,84
871200,bowflex bxt6 treadmill schwinn 270 recumbent bike ,85
871200,bicycles and parts hs code:871200-871499-871 491 p,86
871200,bicycles po#7yt1905-us + 7yt1906-us + 7yt1907-us h,87
871200,tricycles tricycle parts,88
871200,bike helmet and accessories,89
871200,bicycle as per po no 5103314 5103327 5103439 51034,90
871200,sch 430 ellipticalschwinn 230 recumbent bike<,91
871200,bicycle parts hs: 871200 871160,92
871200,tricycles scooters pedal cars and similar w plasti,93
871200,69 pieces of tires50 pieces of tires,94
871200,dirt bike motorcyle parts,95
871200,bicycles bicycles gu19079gck-c shipper certify tha,96
871200,cycling tricycle hs code871200 po pous-0000 .,97
871200,bg bike shorts,98
871200,bicycle bicycle (hs 871200 po 74227),99
871200,best fitness recumbent bike commercial fan bike (b,100
871200,tricycles scooters pedal cars and similar w play s,101
871200,bike & bike parts 8712.00,102
871200,tricycle and parts,103
871200,1x40 hc fcl/fcl slac 598 pieces - bicycles weight:,104
871200,"bicycles, hs code: 871200, po#5216305",105
871200,"shipper s load, count & seal (1200ctns) cy / cy co",106
871200,tricycles scooters pedal cars and similar w 34b cl,107
871200,ccm 24 static bike hts : 8712000030 notify party 2,108
871200,bicycles bicycles costco po#171-1024-740 item# 128,109
871200,bicycle h.s. code 8712.00bicycle h.s. code 87,110
871200,"bicycles, not motorized, w/both wheels o/63.5",111
871200,bicycle po 7251102244 hts code 871200 s/c 18-7122 ,112
871200,bicycles bicycles costco po#936-1022-564 item#1280,113
871200,pso ref no. 8d8390 main body of komatsu gd555-5 w/,114
871200,bicycle bicycle hs code 871200 bco the same the sa,115
871200,"bike trainer,barbell bar accessories,boltless shel",116
871200,freight collect 442 cartons (four hundred forty tw,117
871200,58 packages volvo loader parts 430-435134 13647 kg,118
871200,bicycles & bicycle parts hs code 8712.00 8714.91 4,119
871200,dirt bike dirt bike the same the same the same the,120
871200,"non-negotiable waybill release shipper s load, cou",121
871200,3 palettes 80x60x40 cm poids total 640 kg ref 1000,122
871200,mini bikesmini bikesmini bikesmini ,123
871200,"hanging swinghanging swing bicycles,16 g sch ",124
871200,complete bicycle hs code:871200 this shipment cont,125
871200,progear manual treadmill fitness reality magn.<br/,126
871200,bicycle po 7251102245 hts code 871200 s/c 19-7122 ,127
871200,bicycle bicycle hs 871200 po 73429/73433bicyc,128
871200,bicycles bicycles costco po#175-1024-733 item# 128,129
871200,wheels itw32un 50 blk rear stabilizer wheels,130
871200,bike locker,131
871200,bicycles hs code8712.00,132
871200,bicycles oth cycles (inc del tricycle) no m 1682 k,133
871200,bicycles po698005158 hs 8712001550 forwarding agen,134
871200,bicycle bicycle frame bicycle parts according to s,135
871200,bicyclebicycle bicycle (hs 871200 po 73885/73,136
871200,"ec wire, extrusion, auto wheels 14 bales , 5 bigba",137
871200,sunny health& fitnesss p8700 treadmill,138
871200,bicycles po# po1744b / po1747a hs code=871200this ,139
871200,"bicyclesbicycles bicycles,16 b mng mutant (hs",140
871200,tricycle,141
871200,wheels & tires & earth anchor,142
871200,equine treadmill,143
871200,tricycles scooters pedal cars and similar w -pasti,144
871200,bicycles oth cycles (inc del tricycle) no m 2696 k,145
871200,bicycles oth cycles (inc del tricycle) no m 326 ke,146
871200,tricycles scooters pedal cars and similar w 593 ct,147
871200,treadmill inverters,148
871200,completed bicycles and e-bike(without battery) hs ,149
871200,bicycle cycling tricycle balance bike,150
871200,"shipper s load, count, stow & seal (4305 ctns) cy ",151
871200,"cutina ags-cp jean.tanbasf.com, 6007093051/000010,",152
871200,bikebikebikebikebikebike<,153
871200,bicycles/hts code:871200bicycles/hts code:871,154
871200,200ctns of watercraft docking ramp kit- complexten,155
871200,a-acs-controlled motor and parts 440x245x205 cm - ,156
871200,tricycle hs code 8712004900,157
871200,polyethylene tent top umbrella cover electricbicyc,158
871200,"bicycles, hs code: 871200, po#:5215249",159
871200,bicycles bicycles po#1086287 ship to j&b importers,160
871200,bicycles oth cycles (inc del tricycle) no m 4944 k,161
871200,bicyclesbicyclesbicycles hs code 871200 ,162
871200,"nautilus t618 treadmill, nls r616 recumbent b",163
871200,tricycles scooters pedal cars and similar w 400 ct,164
871200,bicycles and bicycle parts [kit(w/shun crank set);,165
871200,petrun doggie treadmill and accessories . .,166
871200,"rio beach cart w,extra wide wheels and cooler",167
871200,bicycles costco po 179-1024-747 item 1280179 qty:2,168
871200,"tricycle, tricycle pedal gokart, spareparts hs cod",169
871200,fitnation flex express bike po 989638fitnatio,170
871200,bicycle hs code: 8712.00,171
871200,scooters as per po no.#20000000787 item#f0355-gomo,172
871200,unicycle bicycle parts fax:0512-57611911 temerrill,173
871200,bike and bike parts,174
871200,po#:13190266 item#1110/215 cartons exerpeuticfoldi,175
871200,mini bike trainer,176
871200,2457 cases; 15580.000 kg.; 55. 000 mc riced caulif,177
871200,one dismounted cat 836 h kg. 37000 s/n bxd01082 di,178
871200,wheels for bicycles,179
871200,po 243597 tha101glz-50 safeport shoulder strap acc,180
871200,po 243378 tha101glz-50 safeport shoulder strap acc,181
871200,tricycletricycletricycletricycle<br,182
871200,complete rubber wheels,183
871200,bicycles oth cycles (inc del tricycle) no m 4281 k,184
871200,bicycles oth cycles (inc del tricycle) no m 912 pa,185
871200,bicycle bicycle & bicycle parts hs code 871200/ 87,186
